Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,-0.4148148148148023,-0.10221674876846246,-0.28372283722837677,0.0,0.0,0.0,0.3333333333316491,-0.3602941176470162,0.0,0.05714285714286584,-0.010101010101000821,-0.5000000000022737,-0.22502489213409976,0.47534516765283025,0.0,0.5,0.0,0.0,0.960000000000008,0.3641379310344927
0.0,0.4444444444445754,0.5874384236453094,-0.11234112341122575,0.0,0.0,0.09166666666657983,0.666666666668351,-0.16482843137258316,0.0,-0.571428571428557,0.3030303030302543,0.4,-0.6013939595088015,0.0039447731755331466,0.0,-0.5,0.0,0.0,0.20000000000001705,0.38551724137931953
0.0,-0.23703703703700585,-0.21428571428571228,0.18204182041820738,0.0,0.0,-0.016666666666745617,0.0,-0.6813725490195576,0.0,0.11428571428571138,-0.05050505050511894,0.2,-0.6929970129438597,0.17751479289941202,0.0,0.5,0.0,0.0,-0.47999999999998977,0.20827586206897075
0.0,0.04444444444440702,0.35714285714286315,-0.31242312423123947,0.0,0.0,0.7916666666665798,0.3333333333316491,-0.1102941176470162,0.0,-0.17142857142855691,0.19191919191913046,0.2,-0.5635579156986057,-0.27021696252465116,0.0,0.0,0.0,0.0,-0.23999999999998067,-0.6241379310344756
0.0,-0.2962962962962152,-0.422413793103422,-0.06478064780647542,0.0,0.0,-0.2166666666667456,0.4444444444455673,-0.5343137254901655,0.0,0.05714285714286584,-0.1212121212121247,0.2,-0.6133421838698618,0.21893491124258013,0.0,1.5,0.0,0.0,0.12000000000000455,-0.15103448275861214
0.0,-0.3851851851851977,0.2955665024630611,-0.6551865518655228,0.0,0.0,0.0,-0.11111111111391819,-0.6164215686274308,0.0,0.05714285714286584,-0.5555555555556193,0.09999999999772627,-0.8516428808496179,-0.28205128205128566,0.0,0.0,0.0,0.0,0.36000000000001364,0.5662068965517293
0.0,0.2814814814815813,-0.20320197044333,-0.2164821648216389,0.0,0.0,0.3083333333332307,-0.22222222222278365,-0.5655637254901794,0.0,0.22857142857144308,0.10101010101012305,0.6,-0.7706604712910242,-0.20118343195268096,0.0,-0.5,0.0,0.0,-0.07999999999998408,0.458620689655183
0.0,-0.04444444444440702,-1.107142857142842,0.091020910209113,0.0,0.0,0.2916666666665798,0.11111111110886544,-0.6801470588235639,0.0,0.28571428571428864,-0.2828282828282527,-0.10000000000227374,-0.363757052771283,-0.9289940828402282,0.0,0.0,0.0,0.0,0.1599999999999966,-1.0951724137931025
0.0,0.4148148148148023,-0.33251231527090874,0.1894218942189387,0.0,0.0,0.41666666666665086,0.4444444444455673,-0.6513480392156489,0.0,0.17142857142857723,-0.2020202020202461,0.0,-0.280783272485856,0.34516765285995615,0.0,0.0,0.0,0.0,0.6800000000000068,-0.017931034482741384
0.0,-0.5333333333333895,-0.1514778325123153,0.18860188601885744,0.0,0.0,-0.06666666666669825,0.0,-0.41727941176468214,0.0,0.22857142857144308,0.10101010101012305,0.4,-0.44673083305670996,-0.3648915187376569,0.0,0.5,0.0,0.0,0.20000000000001705,-0.12275862068963896
0.0,-0.3851851851851977,-0.49753694581279617,-0.09594095940960057,0.0,0.0,-0.6166666666666509,0.3333333333316491,-0.34620098039214076,0.0,0.05714285714286584,0.19191919191913046,-0.10000000000227374,-0.5874543644208473,-0.3510848126232909,0.0,0.5,0.0,0.0,0.4399999999999977,0.24620689655173908
0.0,0.05925925925920936,-0.42733990147780165,-0.46658466584666536,0.0,0.0,-0.3583333333333728,0.22222222222278365,-0.5557598039215607,0.0,0.17142857142857723,0.11111111111112387,0.8,-0.576833720544262,0.07495069033530496,0.0,-0.5,0.0,0.0,0.0,0.06827586206897811
0.0,0.05925925925920936,-0.16625615763545437,-0.11972119721197573,0.0,0.0,-0.3,0.4444444444455673,0.029411764705856127,0.0,-0.2,-0.13131313131312553,0.4,-0.9571855293726906,0.583826429980272,0.0,1.0,0.0,0.0,0.0800000000000125,0.015172413793117135
0.0,0.19259259259259884,0.1859605911330011,-0.5248052480524721,0.0,0.0,0.13333333333330175,0.11111111110886544,-0.571691176470594,0.0,-0.22857142857142276,0.26262626262625105,0.29999999999772625,-0.4155326916694329,-0.2071005917159807,0.0,-0.5,0.0,0.0,-0.19999999999998863,0.35724137931034633
0.0,-0.1777777777777965,0.5763546798029551,-0.009020090200893852,0.0,0.0,-0.4833333333333491,0.11111111110886544,-0.30882352941171226,0.0,0.5142857142857113,0.050505050505004104,0.49999999999772626,-0.44473946232987666,0.5088757396449671,0.0,0.5,0.0,0.0,0.1599999999999966,-0.31586206896551705
0.0,-0.04444444444440702,-0.14655172413790762,-0.5305453054530596,0.0,0.0,0.2666666666666035,0.666666666668351,-0.6390931372549312,0.0,-0.14285714285713416,-0.27272727272725183,0.0,-0.7036176568204451,0.27021696252465116,0.0,0.5,0.0,0.0,0.4000000000000057,0.5206896551724269
0.0,0.4,-0.43719211822658904,-0.09348093480933814,0.0,0.0,-0.3166666666667456,0.5555555555544327,-0.862132352941174,0.0,0.2,0.14141414141412634,0.2,-0.33919681380680383,-0.4891518737672663,0.0,0.0,0.0,0.0,0.9200000000000159,-0.594482758620678
0.0,0.05925925925920936,-0.3977832512315235,-0.2861828618286205,0.0,0.0,-0.11666666666674562,0.4444444444455673,-0.35723039215686464,0.0,0.25714285714286583,0.68686868686863,-0.10000000000227374,-0.6525058081645931,-0.0788954635108381,0.0,0.0,0.0,0.0,0.5600000000000023,0.024137931034500078
0.0,0.42962962962960466,-0.4926108374384165,0.1984419844198512,0.0,0.0,-0.06666666666669825,0.11111111110886544,0.036151960784323284,0.0,-0.14285714285713416,-0.15151515151512715,-0.10000000000227374,-0.2044473946232873,-0.4635108481262308,0.0,0.5,0.0,0.0,-0.1599999999999966,0.7827586206896708
0.0,1.185185185185366,-0.020935960591113658,0.1451414514145134,0.0,0.0,0.41666666666665086,0.11111111110886544,-0.15502450980396446,0.0,0.17142857142857723,-0.6565656565656276,0.0,-0.40026551609688293,-0.017751479289934195,0.0,1.0,0.0,0.0,-0.6399999999999864,0.12275862068966345
0.0,0.9481481481481918,-0.5086206896551504,0.24108241082411397,0.0,0.0,-0.19166666666667456,-0.11111111111391819,-0.6421568627450828,0.0,0.22857142857144308,-0.21212121212124693,0.09999999999772627,-0.40026551609688293,0.37869822485205795,0.0,0.5,0.0,0.0,0.1599999999999966,0.23931034482759272
0.0,0.02962962962960468,-0.4630541871921104,-0.16974169741696984,0.0,0.0,-0.11666666666674562,0.22222222222278365,-0.3504901960783975,0.0,0.2,0.27272727272725183,-0.4,-0.6863591105210618,-0.23471400394478278,0.0,-0.5,0.0,0.0,0.0800000000000125,0.2510344827586244
0.0,1.111111111111186,0.7450738916256273,0.7691676916769298,0.0,0.0,-0.24166666666672193,0.22222222222278365,-0.29840686274504097,0.0,0.08571428571428862,-0.05050505050511894,0.6,-0.3757052771324038,0.017751479289934195,0.0,0.0,0.0,0.0,0.040000000000020464,-0.5399999999999926
0.0,-0.2518518518518082,-0.7438423645320044,0.44198441984420894,0.0,0.0,0.15833333333327806,0.4444444444455673,0.08026960784310748,0.0,0.5142857142857113,-0.3333333333333716,0.49999999999772626,-1.0693660803185614,0.03747534516763496,0.0,0.5,0.0,0.0,-0.6800000000000068,-0.2344827586206829
0.0,-0.11851851851858713,-0.04433497536944516,-0.04592045920458781,0.0,0.0,0.19999999999990525,-0.4444444444455673,-0.8768382352941021,0.0,-0.28571428571428864,-0.10101010101012305,0.49999999999772626,-0.5310321938267328,0.36094674556212375,0.0,0.0,0.0,0.0,-0.1599999999999966,0.15724137931034635
0.0,-0.31111111111118595,0.4593596059113256,-0.35342353423533973,0.0,0.0,-0.22500000000007106,0.666666666668351,-0.4013480392156488,0.0,0.11428571428571138,-0.2424242424242494,0.0,-0.5662130766677369,0.4280078895463274,0.0,-0.5,0.0,0.0,-0.4399999999999977,-0.03655172413791946
0.0,-0.7407407407407907,-0.5455665024630261,-0.027060270602700203,0.0,0.0,-0.15000000000004737,0.0,-0.8553921568627069,0.0,0.05714285714286584,-0.10101010101012305,0.2,-0.5788250912711557,-0.13214990138067573,0.0,0.0,0.0,0.0,-0.03999999999999204,-0.3834482758620585
0.0,0.31111111111118595,0.8300492610837329,0.11972119721197573,0.0,0.0,0.5166666666665561,0.0,-0.4448529411764919,0.0,0.25714285714286583,0.13131313131312553,0.4,-0.6106870229007306,0.17357001972384384,0.0,-0.5,0.0,0.0,-0.3599999999999852,0.7200000000000147
0.0,-0.01481481481480234,0.4766009852216825,-0.14678146781467594,0.0,0.0,-0.20833333333332543,0.22222222222278365,-0.48284313725486155,0.0,0.11428571428571138,-0.6969696969697456,0.0,-0.7208762031197681,-0.7001972386587801,0.0,0.0,0.0,0.0,-0.3199999999999932,0.06206896551724391
0.0,-0.1777777777777965,-0.187192118226596,-0.060680606806069126,0.0,0.0,-0.05000000000004737,0.7777777777772164,-0.44914215686274866,0.0,0.17142857142857723,0.18181818181812961,0.8999999999977263,-0.565549286425439,-0.09467455621300573,0.0,0.0,0.0,0.0,-0.4000000000000057,0.035172413793119583
0.0,0.4444444444445754,0.812807881773404,-0.1599015990159947,0.0,0.0,0.2833333333332544,0.666666666668351,-0.77022058823529,0.0,-0.05714285714284554,-0.14141414141412634,0.29999999999772625,-0.22502489213409976,0.41814595660749454,0.0,0.0,0.0,0.0,0.0800000000000125,0.7041379310344854
0.0,0.14814814814819183,0.045566502463068086,0.5895858958589661,0.0,0.0,-0.5416666666667219,0.4444444444455673,-0.5723039215686466,0.0,-0.4285714285714228,-0.11111111111112387,0.09999999999772627,-0.4288084965150891,-0.19132149901381307,0.0,0.0,0.0,0.0,-0.3199999999999932,0.0972413793103635
0.0,0.5629629629629942,-0.10344827586205738,0.42312423124232135,0.0,0.0,-0.08333333333334912,0.22222222222278365,-0.5165441176470859,0.0,-0.02857142857142277,0.11111111111112387,0.09999999999772627,-0.4261533355459579,-0.3846153846153927,0.0,0.5,0.0,0.0,0.040000000000020464,0.864137931034505
0.0,-0.711111111111186,-0.4482758620689433,0.2197621976219826,0.0,0.0,-0.40833333333332544,0.4444444444455673,-0.3204656862744888,0.0,0.22857142857144308,0.2929292929292535,0.49999999999772626,-0.44938599402584123,-0.3648915187376569,0.0,0.5,0.0,0.0,-0.3599999999999852,0.03862068965518053
0.0,-0.13333333333338948,-0.21428571428571228,-0.18778187781877617,0.0,0.0,-0.9500000000000474,0.4444444444455673,-0.14460784313729313,0.0,0.17142857142857723,-0.4848484848484988,0.49999999999772626,-0.9757716561566094,-0.3195266272189206,0.0,0.5,0.0,0.0,0.12000000000000455,0.058620689655182974
0.0,-0.2814814814814129,-0.25985221674875236,-0.5002050020500156,0.0,0.0,0.25833333333327807,0.0,-0.2941176470587842,0.0,0.11428571428571138,-0.27272727272725183,0.0,-0.897444407567147,-0.35305719921105744,0.0,0.0,0.0,0.0,0.0,-1.0241379310344756
0.0,-0.01481481481480234,-0.37561576354678694,-0.020500205002050128,0.0,0.0,0.13333333333330175,0.5555555555544327,-0.5496323529411461,0.0,0.14285714285715445,-0.6767676767677441,0.2,-0.20577497510788312,0.2504930966469154,0.0,0.5,0.0,0.0,0.20000000000001705,0.09241379310345368
0.0,-0.5629629629629942,-0.42733990147780165,0.29110291102910807,0.0,0.0,-0.10833333333342018,-0.11111111111391819,-0.2389705882352761,0.0,0.2,0.3737373737373749,0.0,-0.33720544307997047,0.35108481262325586,0.0,0.0,0.0,0.0,0.28000000000000114,-0.31724137931034146
0.0,-0.5185185185185871,0.3386699507389113,-0.10660106601065693,0.0,0.0,0.1666666666666035,0.3333333333316491,-0.8075980392157185,0.0,0.08571428571428862,0.06060606060600493,-0.10000000000227374,-0.6179887155658869,-0.07297830374753839,0.0,0.5,0.0,0.0,0.0800000000000125,-0.6924137931034292
0.0,-0.02962962962960468,0.00862068965519245,0.364903649036496,0.0,0.0,-0.7249999999999763,0.22222222222278365,-0.3995098039216025,0.0,0.4857142857142886,0.06060606060600493,-0.2,-0.44673083305670996,0.5581854043392366,0.0,0.0,0.0,0.0,-0.47999999999998977,0.3213793103448391
0.0,-0.04444444444440702,-0.1748768472906188,-0.1517015170151635,0.0,0.0,-0.6166666666666509,0.22222222222278365,-0.9546568627451106,0.0,-0.3142857142857114,-0.1212121212121247,0.29999999999772625,-0.5489545303683536,-0.1873767258382799,0.0,0.0,0.0,0.0,-0.9199999999999875,-0.042068965517241465
0.0,0.19259259259259884,-0.14901477832509746,-0.10496104961049442,0.0,0.0,-0.3333333333333965,0.22222222222278365,-0.3995098039216025,0.0,-0.22857142857142276,0.6262626262626251,0.2,-0.44407567208757875,-0.08875739644970601,0.0,-0.5,0.0,0.0,0.3199999999999932,0.04413793103450253
0.0,-0.16296296296299415,-0.15270935960591023,0.15088150881510087,0.0,0.0,-0.16666666666669824,0.4444444444455673,-0.8590686274510224,0.0,0.25714285714286583,-0.23232323232324856,0.4,-0.9100564221705657,-0.5207100591716016,0.0,0.0,0.0,0.0,-0.4399999999999977,0.1931034482758781
0.0,-0.05925925925920936,0.7844827586206928,0.06396063960639416,0.0,0.0,0.13333333333330175,0.3333333333316491,-0.38480392156867443,0.0,0.028571428571443073,-0.18181818181824447,0.29999999999772625,-0.3923000331894892,-0.10848126232740678,0.0,0.0,0.0,0.0,0.36000000000001364,-0.07793103448274874
0.0,0.19259259259259884,0.1810344827586214,0.12054120541205698,0.0,0.0,0.8166666666665562,1.0,-0.5355392156862707,0.0,0.34285714285715446,-0.2525252525252502,0.2,-0.5303684035844349,0.06706114398420362,0.0,-0.5,0.0,0.0,0.6800000000000068,0.00689655172414638
0.0,-0.23703703703700585,0.5738916256157652,-0.03280032800326902,0.0,0.0,-0.4,0.3333333333316491,-0.5526960784314091,0.0,-0.17142857142855691,0.2424242424242494,0.2,-0.8157982077663158,0.45759368836289604,0.0,-0.5,0.0,0.0,0.2400000000000091,0.3813793103448464
0.0,-0.5037037037037848,-0.2093596059113046,0.10906109061090072,0.0,0.0,0.3666666666666035,1.0,-0.11458333333327296,0.0,0.5142857142857113,-0.161616161616128,0.6,-0.8377032857616638,0.03353057199210181,0.0,-0.5,0.0,0.0,-0.28000000000000114,-0.2813793103448097
0.0,-0.6370370370370059,0.8152709359605939,0.6666666666666791,0.0,0.0,-0.16666666666669824,0.666666666668351,-0.295955882352942,0.0,0.25714285714286583,-0.4040404040403774,0.49999999999772626,-0.7175572519083993,1.013806706114366,0.0,0.0,0.0,0.0,0.12000000000000455,0.12827586206898545
0.0,0.4148148148148023,-0.12438423645319904,-0.12546125461254454,0.0,0.0,-0.5416666666667219,0.11111111110886544,-0.5042892156862567,0.0,-0.05714285714284554,-0.575757575757621,0.29999999999772625,-0.49585131098572865,-0.6844181459566125,0.0,0.5,0.0,0.0,0.2400000000000091,-0.12965517241378532
0.0,0.08888888888898246,-0.483990147783224,0.3222632226322332,0.0,0.0,-0.25000000000004735,0.666666666668351,-0.52022058823529,0.0,-0.17142857142855691,-0.08080808080812141,-0.2,-0.7646863591104638,0.7041420118343134,0.0,0.5,0.0,0.0,-0.1599999999999966,-0.222068965517239
0.0,-0.5629629629629942,0.5738916256157652,0.06888068880690036,0.0,0.0,0.24999999999995262,0.3333333333316491,-0.6752450980392545,0.0,0.22857142857144308,-0.2929292929292535,-0.10000000000227374,-0.321274477265183,-0.32544378698225535,0.0,1.0,0.0,0.0,0.0800000000000125,-0.3834482758620585
0.0,-0.20740740740740116,0.5689655172413856,-0.9085690856908557,0.0,0.0,0.3249999999999763,0.666666666668351,-0.3884803921568786,0.0,0.17142857142857723,0.040404040404003284,0.2,-0.7235313640888993,-0.5305719921104345,0.0,0.0,0.0,0.0,-0.47999999999998977,-0.022068965517239015
0.0,0.42962962962960466,-0.16133004926107467,-0.4706847068470717,0.0,0.0,-0.6833333333333491,1.0,-0.6207107843136875,0.0,0.22857142857144308,-0.6363636363636259,0.4,-0.8602721539993096,0.40631163708086004,0.0,0.0,0.0,0.0,0.28000000000000114,-0.5882758620689683
0.0,0.666666666666779,-0.657635467980276,0.23534235342354515,0.0,0.0,0.7166666666665561,-0.33333333333670184,-0.18321078431371537,0.0,-0.22857142857142276,-0.4444444444444955,0.4,-0.8051775638897909,0.266272189349118,0.0,-0.5,0.0,0.0,0.6400000000000148,-0.6855172413793073
0.0,0.3259259259259883,0.1268472906404169,-0.3624436244362522,0.0,0.0,-0.3750000000000237,0.666666666668351,-0.21752450980388086,0.0,-0.4,-0.6969696969697456,0.6,-0.5602389644871766,0.45956607495066265,0.0,-0.5,0.0,0.0,-0.8400000000000034,-0.10689655172413413
0.0,-0.4148148148148023,0.4630541871921104,-0.3583435834358273,0.0,0.0,-0.3833333333333491,-0.33333333333670184,-0.5116421568627765,0.0,-0.22857142857142276,0.0,0.6999999999977262,-0.8562894125455824,0.2958579881656867,0.0,0.0,0.0,0.0,-0.28000000000000114,-0.5331034482758462
0.0,-0.08888888888881404,-0.21182266009849443,-0.06970069700696298,0.0,0.0,0.12499999999997631,0.3333333333316491,-0.6446078431372931,0.0,-0.05714285714284554,-0.3838383838383757,0.0,-0.7022900763358493,-0.23471400394478278,0.0,0.5,0.0,0.0,0.3199999999999932,0.47517241379312447
0.0,-0.04444444444440702,-0.36945812807881234,-0.44280442804427156,0.0,0.0,-0.16666666666669824,0.22222222222278365,-0.49693627450984845,0.0,0.4285714285714228,0.34343434343437246,0.29999999999772625,-1.1045469631596259,1.2544378698224485,0.0,0.5,0.0,0.0,-0.12000000000000455,-1.0013793103448243
0.0,0.13333333333338948,0.453201970443351,0.026240262402618942,0.0,0.0,-0.42500000000007104,0.4444444444455673,-0.8780637254902073,0.0,0.6,-0.27272727272725183,0.09999999999772627,-0.7109193494855409,-0.28205128205128566,0.0,0.0,0.0,0.0,-0.3599999999999852,-0.8227586206896512
0.0,0.23703703703700585,0.09605911330051585,-0.4067240672406775,0.0,0.0,0.11666666666665088,0.11111111110886544,-0.42585784313730707,0.0,-0.02857142857142277,-0.2020202020202461,0.49999999999772626,-0.49717889147026406,-0.1676528599605441,0.0,0.0,0.0,0.0,-0.3199999999999932,-0.17448275862067555
0.0,-0.6518518518518082,0.23768472906404378,0.2886428864288643,0.0,0.0,-0.04166666666672193,0.22222222222278365,-0.23958333333332868,0.0,-0.22857142857142276,0.0,0.0,-0.7978758712246347,-0.12228796844180782,0.0,0.0,0.0,0.0,-0.3199999999999932,-0.1082758620689585
0.0,0.9037037037037848,-0.14408866995071778,-0.7986879868798737,0.0,0.0,-0.28333333333334915,1.0,-0.387867647058826,0.0,-0.08571428571428862,-0.6565656565656276,0.6,-0.3690673747096059,-0.38264299802762614,0.0,0.0,0.0,0.0,-0.47999999999998977,-0.012413793103443883
0.0,0.4444444444445754,-0.9002463054186994,0.5461254612546221,0.0,0.0,0.13333333333330175,0.5555555555544327,-0.2126225490195715,0.0,0.22857142857144308,-0.6161616161616242,0.2,-0.7195486226352326,0.3589743589743572,0.0,0.0,0.0,0.0,0.2400000000000091,0.631034482758622
0.0,-0.26666666666661054,-0.24014778325120562,0.01886018860188761,0.0,0.0,0.016666666666650877,0.7777777777772164,-0.5545343137254555,0.0,0.28571428571428864,0.020202020202001642,0.49999999999772626,-0.8529704613342137,-0.3688362919132251,0.0,1.0,0.0,0.0,0.3199999999999932,-0.15172413793102435
0.0,0.4,-0.04679802955663501,0.17384173841739478,0.0,0.0,0.21666666666665088,0.7777777777772164,-0.5729166666666992,0.0,0.08571428571428862,-0.05050505050511894,0.49999999999772626,-0.5695320278791661,0.2564102564102501,0.0,1.0,0.0,0.0,0.040000000000020464,0.06206896551724391
0.0,-0.5481481481481918,-0.2684729064039168,-0.5822058220582161,0.0,0.0,-0.7249999999999763,-0.11111111111391819,-0.6384803921568786,0.0,0.45714285714286584,-0.3232323232323708,0.0,-0.44540325257217456,0.2406311637080825,0.0,1.0,0.0,0.0,-0.4399999999999977,-0.744827586206878
0.0,-0.1777777777777965,-0.06896551724137158,0.756047560475611,0.0,0.0,-0.4333333333333965,0.22222222222278365,-0.4295343137255112,0.0,0.4857142857142886,-0.020202020202001642,0.09999999999772627,-0.45668768669099746,-0.22682445759368144,0.0,-0.5,0.0,0.0,-0.3199999999999932,-0.513793103448256
0.0,-0.08888888888881404,0.3029556650246306,0.19352193521936364,0.0,0.0,-0.12500000000007105,0.7777777777772164,-0.8841911764706218,0.0,0.2,-0.17171717171724363,-0.2,-0.627281778957816,-0.0039447731755331466,0.0,0.5,0.0,0.0,0.5999999999999943,0.0172413793103537
0.0,0.02962962962960468,-0.44950738916253824,0.3878638786387899,0.0,0.0,-0.2166666666667456,0.5555555555544327,-0.48406862745096674,0.0,0.5428571428571545,-0.161616161616128,0.29999999999772625,-0.9153667441088282,0.3254437869822203,0.0,-0.5,0.0,0.0,0.5200000000000102,-0.29931034482757557
0.0,0.4592592592593778,0.6280788177339978,-0.14022140221402585,0.0,0.0,0.4833333333332544,0.3333333333316491,-0.12193627450979272,0.0,0.4857142857142886,-0.020202020202001642,-0.10000000000227374,-0.75672087620307,-0.2564102564102501,0.0,0.5,0.0,0.0,0.4000000000000057,0.5275862068965733
0.0,-0.6518518518518082,0.3029556650246306,-0.4551045510455091,0.0,0.0,0.04166666666662719,0.11111111110886544,-0.52022058823529,0.0,0.5428571428571545,-0.4949494949494996,0.6,-0.6843677397942285,-0.5147928994082668,0.0,-0.5,0.0,0.0,0.12000000000000455,-0.8241379310344755
